行号,单据号,物料编码,物料名称,规格,型号,物料形态属性,价格类型,期间
1,SHF-AA-79-TEST,201802072,防尘帽,SHF-000-001010,SHF-000-001010,采购件,固定价,2026-02
2,SHF-AA-79-TEST,201802073,防尘帽,SHF-000-001011,SHF-000-001011,采购件,固定价,2026-02
3,SHF-AA-79-TEST,203250344,滑块部件,SHF-H35-002003,SHF-H35-002003,采购件,固定价,2026-02
4,SHF-AA-79-TEST,203250385,活塞螺钉,SHF-H35-010003,SHF-H35-010003,采购件,固定价,2026-02
5,SHF-AA-79-TEST,203259319,端盖,SHF-H35-011002,SHF-H35-011002,部品联动,联动价,2026-02
6,SHF-AA-79-TEST,203250373,活塞部件,SHF-H35-012002,SHF-H35-012002,采购件,固定价,2026-02
7,SHF-AA-79-TEST,203250307,连杆,SHF-H35-020002,SHF-H35-020002,部品联动,联动价,2026-02
8,SHF-AA-79-TEST,203259729,弹簧片,SHF-G20-022001,SHF-G20-022001,部品联动,联动价,2026-02
9,SHF-AA-79-TEST,203250749,S接管,SHF-H35-024008,SHF-H35-024008,自制件,自制件,2026-02
10,SHF-AA-79-TEST,203250724,EC接管,SHF-H35-025009,SHF-H35-025009,自制件,自制件,2026-02
11,SHF-AA-79-TEST,203250445,阀座,SHF-H35-026002,SHF-H35-026002,部品联动,联动价,2026-02
12,SHF-AA-79-TEST,203259786,支架,SHF-P20-029001,SHF-P20-029001,部品联动,联动价,2026-02
13,SHF-AA-79-TEST,203259838,小阀体,SHF-000-033601,SHF-000-033601,部品联动,联动价,2026-02
14,SHF-AA-79-TEST,203250606,毛细管Ⅰ,SHF-H35-034002,SHF-H35-034002,部品联动,原材料联动,2026-02
15,SHF-AA-79-TEST,203250625,毛细管Ⅱ,SHF-H35-035001,SHF-H35-035001,部品联动,原材料联动,2026-02
16,SHF-AA-79-TEST,203240251,小阀座,SHF-000-036003（商用专用）,SHF-000-036003（商用专用）,部品联动,联动价,2026-02
17,SHF-AA-79-TEST,203250633,毛细管Ⅲ,SHF-H35-037001,SHF-H35-037001,部品联动,原材料联动,2026-02
18,SHF-AA-79-TEST,203240231,套管,SHF-000-038003（商用专用）,SHF-000-038003（商用专用）,部品联动,联动价,2026-02
19,SHF-AA-79-TEST,301280056,过滤网,SHF-000-039004,SHF-000-039004,自制件,自制件,2026-02
20,SHF-AA-79-TEST,201800082,滑碗,SHF-000-042002,SHF-000-042002,采购件,固定价,2026-02
21,SHF-AA-79-TEST,203240608,拖动架,SHF-000-046002(商用专用),SHF-000-046002(商用专用),部品联动,联动价,2026-02
22,SHF-AA-79-TEST,201800231,簧片,SHF-000-047002,SHF-000-047002,自制件,自制件,2026-02
23,SHF-AA-79-TEST,203250582,D接管,SHF-H35-028002,SHF-H35-028002,自制件,自制件,2026-02
24,SHF-AA-79-TEST,203250427,阀体,SHF-H35-027007,SHF-H35-027007,部品联动,联动价,2026-02
25,SHF-AA-79-TEST,203240246,扁平头铆钉,SHF-000-088002（商用专用）,SHF-000-088002（商用专用）,采购件,固定价,2026-02
26,SHF-AA-79-TEST,203259840,芯铁,SHF-000-044103,SHF-000-044103,采购件,结算价,2026-02
27,SHF-AA-79-TEST,203240747,回复弹簧,SHF-000-048007(商用专用),SHF-000-048007(商用专用),采购件,固定价,2026-02
28,SHF-AA-79-TEST,203240252,封头,SHF-000-050203,SHF-000-050203,自制件,自制件,2026-02
29,SHF-AA-79-TEST,203240247,分磁环,SHF-000-051001（商用专用）,SHF-000-051001（商用专用）,采购件,结算价,2026-02
